endpoint,model,seed,fold,video,cow_id,label,score
mild,validation_gated_posture_cnn,42,1,237,18,0,-1.3373571634292603
mild,validation_gated_posture_cnn,42,1,249,17,1,0.8729689121246338
mild,validation_gated_posture_cnn,42,1,252,18,0,-0.3415866196155548
mild,validation_gated_posture_cnn,42,1,265,18,0,-1.1862672567367554
mild,validation_gated_posture_cnn,42,2,002,78,0,-0.047659620232646666
mild,validation_gated_posture_cnn,42,2,003,1,0,-1.1174070911414744
mild,validation_gated_posture_cnn,42,2,014,39,1,0.10130389615026894
mild,validation_gated_posture_cnn,42,2,021,70,0,0.9819488168925313
mild,validation_gated_posture_cnn,42,2,026,86,1,2.1206836196705647
mild,validation_gated_posture_cnn,42,2,028,55,0,-1.9828176887325761
mild,validation_gated_posture_cnn,42,2,041,26,1,1.1307736240107125
mild,validation_gated_posture_cnn,42,2,046,70,1,1.1661614916727636
mild,validation_gated_posture_cnn,42,2,053,78,0,1.0711610003329157
mild,validation_gated_posture_cnn,42,2,057,69,1,2.1002195033488333
mild,validation_gated_posture_cnn,42,2,058,50,0,0.8875489823535816
mild,validation_gated_posture_cnn,42,2,062,55,0,-2.1310161840679758
mild,validation_gated_posture_cnn,42,2,065,41,1,1.9843237529788489
mild,validation_gated_posture_cnn,42,2,069,1,0,-1.578066294914816
mild,validation_gated_posture_cnn,42,2,072,70,1,0.559858964760477
mild,validation_gated_posture_cnn,42,2,077,86,1,2.1017265348786203
mild,validation_gated_posture_cnn,42,2,080,25,0,0.25249907952232137
mild,validation_gated_posture_cnn,42,2,090,69,0,1.5242288906889354
mild,validation_gated_posture_cnn,42,2,095,86,1,2.314954286148899
mild,validation_gated_posture_cnn,42,2,097,2,1,1.2051544253584732
mild,validation_gated_posture_cnn,42,2,113,78,0,0.5897515662684607
mild,validation_gated_posture_cnn,42,2,115,41,1,1.093552553944292
mild,validation_gated_posture_cnn,42,2,125,42,0,-2.9049751397461963
mild,validation_gated_posture_cnn,42,2,129,69,1,1.4118735083196639
mild,validation_gated_posture_cnn,42,2,134,69,1,1.1358938036777382
mild,validation_gated_posture_cnn,42,2,136,39,0,1.599897911337825
mild,validation_gated_posture_cnn,42,2,146,78,0,0.043488039925110175
mild,validation_gated_posture_cnn,42,2,150,29,0,0.7950656856571542
mild,validation_gated_posture_cnn,42,2,169,39,1,0.7090542550841954
mild,validation_gated_posture_cnn,42,2,171,42,0,-2.208310907232037
mild,validation_gated_posture_cnn,42,2,174,1,0,-2.491421216381302
mild,validation_gated_posture_cnn,42,2,176,41,0,-0.9076520441242617
mild,validation_gated_posture_cnn,42,2,180,73,1,1.9781724087520751
mild,validation_gated_posture_cnn,42,2,205,95,0,-0.5367504136027732
mild,validation_gated_posture_cnn,42,2,206,42,0,-2.783565407368754
mild,validation_gated_posture_cnn,42,2,215,50,0,-2.712258465842973
mild,validation_gated_posture_cnn,42,2,219,73,1,2.059922515948001
mild,validation_gated_posture_cnn,42,2,226,41,1,0.21514167201219347
mild,validation_gated_posture_cnn,42,2,227,78,0,-1.3230199651587295
mild,validation_gated_posture_cnn,42,2,234,39,0,0.47197362691231975
mild,validation_gated_posture_cnn,42,2,239,1,0,-1.6007197530808057
mild,validation_gated_posture_cnn,42,2,241,29,0,-0.15181619375464908
mild,validation_gated_posture_cnn,42,2,246,50,0,-1.1719549971946637
mild,validation_gated_posture_cnn,42,2,254,86,1,1.6628974489351815
mild,validation_gated_posture_cnn,42,2,260,60,0,-0.7678209538788572
mild,validation_gated_posture_cnn,42,2,262,14,0,-0.030139261314799208
mild,validation_gated_posture_cnn,42,2,267,98,1,-0.47450907320185004
mild,validation_gated_posture_cnn,42,2,272,33,1,0.047929697524820035
mild,validation_gated_posture_cnn,42,3,001,87,0,-2.1512742042541504
mild,validation_gated_posture_cnn,42,3,008,28,0,0.21171636879444122
mild,validation_gated_posture_cnn,42,3,010,72,0,-0.0053120083175599575
mild,validation_gated_posture_cnn,42,3,015,75,1,-0.29328158497810364
mild,validation_gated_posture_cnn,42,3,023,44,0,-1.8692103624343872
mild,validation_gated_posture_cnn,42,3,027,85,1,0.9895417094230652
mild,validation_gated_posture_cnn,42,3,029,35,0,-0.05887294188141823
mild,validation_gated_posture_cnn,42,3,034,91,1,1.600045919418335
mild,validation_gated_posture_cnn,42,3,049,87,0,-2.6346497535705566
mild,validation_gated_posture_cnn,42,3,051,28,0,-3.8130135536193848
mild,validation_gated_posture_cnn,42,3,060,44,0,0.012326798401772976
mild,validation_gated_posture_cnn,42,3,070,75,1,0.4264754354953766
mild,validation_gated_posture_cnn,42,3,078,93,0,-0.320099800825119
mild,validation_gated_posture_cnn,42,3,094,93,1,-0.009146624244749546
mild,validation_gated_posture_cnn,42,3,100,72,1,0.7025709748268127
mild,validation_gated_posture_cnn,42,3,106,48,1,0.7176510095596313
mild,validation_gated_posture_cnn,42,3,107,35,0,-0.22141386568546295
mild,validation_gated_posture_cnn,42,3,116,85,0,0.7627774477005005
mild,validation_gated_posture_cnn,42,3,117,7,0,-1.9854494333267212
mild,validation_gated_posture_cnn,42,3,118,91,1,1.590491533279419
mild,validation_gated_posture_cnn,42,3,127,75,1,0.9811785221099854
mild,validation_gated_posture_cnn,42,3,138,75,1,0.4788465201854706
mild,validation_gated_posture_cnn,42,3,142,44,0,0.28295403718948364
mild,validation_gated_posture_cnn,42,3,143,28,0,-0.6514191627502441
mild,validation_gated_posture_cnn,42,3,147,72,0,1.6861308813095093
mild,validation_gated_posture_cnn,42,3,148,7,0,-2.2302181720733643
mild,validation_gated_posture_cnn,42,3,151,85,1,1.3348941802978516
mild,validation_gated_posture_cnn,42,3,163,48,0,1.8602911233901978
mild,validation_gated_posture_cnn,42,3,179,37,0,0.7850428819656372
mild,validation_gated_posture_cnn,42,3,188,85,0,0.08510220795869827
mild,validation_gated_posture_cnn,42,3,190,44,0,-0.6437615156173706
mild,validation_gated_posture_cnn,42,3,191,87,0,-5.088131904602051
mild,validation_gated_posture_cnn,42,3,193,56,1,2.007240056991577
mild,validation_gated_posture_cnn,42,3,197,35,0,-0.3999376595020294
mild,validation_gated_posture_cnn,42,3,198,93,0,-1.383689284324646
mild,validation_gated_posture_cnn,42,3,202,46,0,-1.5903161764144897
mild,validation_gated_posture_cnn,42,3,211,87,0,-5.259709358215332
mild,validation_gated_posture_cnn,42,3,213,44,1,1.676051378250122
mild,validation_gated_posture_cnn,42,3,221,72,1,-0.909292459487915
mild,validation_gated_posture_cnn,42,3,233,37,1,1.1230000257492065
mild,validation_gated_posture_cnn,42,3,236,44,0,-0.04948057979345322
mild,validation_gated_posture_cnn,42,3,240,72,0,-0.8155936002731323
mild,validation_gated_posture_cnn,42,3,243,85,1,1.089982032775879
mild,validation_gated_posture_cnn,42,3,244,75,1,1.6140296459197998
mild,validation_gated_posture_cnn,42,3,256,10,1,1.5531153678894043
mild,validation_gated_posture_cnn,42,3,258,85,1,0.2875373363494873
mild,validation_gated_posture_cnn,42,3,264,31,0,0.5162373781204224
mild,validation_gated_posture_cnn,42,3,269,44,0,-0.35715848207473755
mild,validation_gated_posture_cnn,42,4,006,49,1,0.883538002893069
mild,validation_gated_posture_cnn,42,4,007,90,1,-0.06777675676315549
mild,validation_gated_posture_cnn,42,4,024,89,0,-0.19690637498527566
mild,validation_gated_posture_cnn,42,4,031,38,1,-0.671035917412184
mild,validation_gated_posture_cnn,42,4,032,19,0,-0.8628312754620289
mild,validation_gated_posture_cnn,42,4,036,77,0,-0.1804864757114059
mild,validation_gated_posture_cnn,42,4,037,90,0,-0.07292037541488787
mild,validation_gated_posture_cnn,42,4,038,43,1,-0.18138983283637639
mild,validation_gated_posture_cnn,42,4,045,49,1,0.7338235720001121
mild,validation_gated_posture_cnn,42,4,048,67,0,0.1401003729037404
mild,validation_gated_posture_cnn,42,4,054,16,1,0.5757212898246741
mild,validation_gated_posture_cnn,42,4,055,15,1,-0.9293039370801419
mild,validation_gated_posture_cnn,42,4,064,88,0,-1.1468226343543526
mild,validation_gated_posture_cnn,42,4,066,90,1,-0.04748640027741052
mild,validation_gated_posture_cnn,42,4,075,38,1,-0.9189868009220853
mild,validation_gated_posture_cnn,42,4,079,43,1,-0.620562122376316
mild,validation_gated_posture_cnn,42,4,104,19,0,-0.5009825643565942
mild,validation_gated_posture_cnn,42,4,108,61,0,-0.1770970669257712
mild,validation_gated_posture_cnn,42,4,111,77,0,0.1480305653639339
mild,validation_gated_posture_cnn,42,4,121,74,1,0.8157530868490692
mild,validation_gated_posture_cnn,42,4,130,88,0,-1.6708186272650491
mild,validation_gated_posture_cnn,42,4,131,54,1,0.36717386006084035
mild,validation_gated_posture_cnn,42,4,132,38,0,-0.3521933251837432
mild,validation_gated_posture_cnn,42,4,137,19,0,-1.1668043128628334
mild,validation_gated_posture_cnn,42,4,139,89,0,-0.4658009044056597
mild,validation_gated_posture_cnn,42,4,144,63,1,0.7339956487809021
mild,validation_gated_posture_cnn,42,4,155,68,1,0.7536440203725063
mild,validation_gated_posture_cnn,42,4,157,77,0,-1.2512517205791498
mild,validation_gated_posture_cnn,42,4,158,74,1,1.1998422011179026
mild,validation_gated_posture_cnn,42,4,166,19,0,-0.6343209607507544
mild,validation_gated_posture_cnn,42,4,173,89,0,-0.18601711734805434
mild,validation_gated_posture_cnn,42,4,175,74,1,1.5228418329567415
mild,validation_gated_posture_cnn,42,4,184,68,0,0.1034494385502136
mild,validation_gated_posture_cnn,42,4,192,38,0,-0.7484114840886626
mild,validation_gated_posture_cnn,42,4,196,67,0,-0.6235151864350484
mild,validation_gated_posture_cnn,42,4,203,77,1,0.4710319999296205
mild,validation_gated_posture_cnn,42,4,220,88,0,-1.7160257888027162
mild,validation_gated_posture_cnn,42,4,223,38,0,-1.1161480381966533
mild,validation_gated_posture_cnn,42,4,225,67,0,-0.595512705972788
mild,validation_gated_posture_cnn,42,4,228,43,1,-0.09207165176291277
mild,validation_gated_posture_cnn,42,4,235,89,0,0.26144151318541975
mild,validation_gated_posture_cnn,42,4,238,54,1,-0.003908622541609813
mild,validation_gated_posture_cnn,42,4,247,88,0,-0.9409238940719756
mild,validation_gated_posture_cnn,42,4,251,38,0,0.5467929561353351
mild,validation_gated_posture_cnn,42,4,266,88,0,-1.303271011522542
mild,validation_gated_posture_cnn,42,4,270,49,0,0.2426691460682835
