endpoint,model,seed,fold,video,cow_id,label,score
mild,compact_bilstm,42,3,240,72,0,-3.025184392929077
mild,compact_bilstm,42,3,243,85,1,1.3380203247070312
mild,compact_bilstm,42,3,244,75,1,2.3924195766448975
mild,compact_bilstm,42,3,256,10,1,2.616081714630127
mild,compact_bilstm,42,3,258,85,1,-3.736412525177002
mild,compact_bilstm,42,3,264,31,0,-2.6480653285980225
mild,compact_bilstm,42,3,269,44,0,-3.906797170639038
mild,compact_bilstm,42,4,006,49,1,3.934603214263916
mild,compact_bilstm,42,4,007,90,1,2.5202698707580566
mild,compact_bilstm,42,4,024,89,0,-1.0548816919326782
mild,compact_bilstm,42,4,031,38,1,-0.9574459791183472
mild,compact_bilstm,42,4,032,19,0,-3.1665921211242676
mild,compact_bilstm,42,4,036,77,0,-0.5526970624923706
mild,compact_bilstm,42,4,037,90,0,-1.8287807703018188
mild,compact_bilstm,42,4,038,43,1,0.03642131760716438
mild,compact_bilstm,42,4,045,49,1,0.9824352264404297
mild,compact_bilstm,42,4,048,67,0,-0.435212105512619
mild,compact_bilstm,42,4,054,16,1,0.7142468690872192
mild,compact_bilstm,42,4,055,15,1,-2.9416708946228027
mild,compact_bilstm,42,4,064,88,0,-3.4015417098999023
mild,compact_bilstm,42,4,066,90,1,1.6097618341445923
mild,compact_bilstm,42,4,075,38,1,-1.5072903633117676
mild,compact_bilstm,42,4,079,43,1,-1.6660747528076172
mild,compact_bilstm,42,4,104,19,0,-2.718132972717285
mild,compact_bilstm,42,4,108,61,0,-0.5979865789413452
mild,compact_bilstm,42,4,111,77,0,2.394829273223877
mild,compact_bilstm,42,4,121,74,1,2.151864767074585
mild,compact_bilstm,42,4,130,88,0,-3.912693977355957
mild,compact_bilstm,42,4,131,54,1,-0.044744789600372314
mild,compact_bilstm,42,4,132,38,0,-0.6269565224647522
mild,compact_bilstm,42,4,137,19,0,-3.888542652130127
mild,compact_bilstm,42,4,139,89,0,-0.3425185978412628
mild,compact_bilstm,42,4,144,63,1,3.1908228397369385
mild,compact_bilstm,42,4,155,68,1,1.1370961666107178
mild,compact_bilstm,42,4,157,77,0,-2.749258041381836
mild,compact_bilstm,42,4,158,74,1,2.478545665740967
mild,compact_bilstm,42,4,166,19,0,-2.972707986831665
mild,compact_bilstm,42,4,173,89,0,2.2955493927001953
mild,compact_bilstm,42,4,175,74,1,2.704613208770752
mild,compact_bilstm,42,4,184,68,0,-0.38985463976860046
mild,compact_bilstm,42,4,192,38,0,-2.037903308868408
mild,compact_bilstm,42,4,196,67,0,-1.1147150993347168
mild,compact_bilstm,42,4,203,77,1,1.545687198638916
mild,compact_bilstm,42,4,220,88,0,-4.031398773193359
mild,compact_bilstm,42,4,223,38,0,-2.3231663703918457
mild,compact_bilstm,42,4,225,67,0,-0.9640812873840332
mild,compact_bilstm,42,4,228,43,1,-1.5141493082046509
mild,compact_bilstm,42,4,235,89,0,3.0742154121398926
mild,compact_bilstm,42,4,238,54,1,-0.828789472579956
mild,compact_bilstm,42,4,247,88,0,-3.562366485595703
mild,compact_bilstm,42,4,251,38,0,1.2131679058074951
mild,compact_bilstm,42,4,266,88,0,-4.019772529602051
mild,compact_bilstm,42,4,270,49,0,-0.03582558035850525
mild,temporal_cnn,42,0,004,45,1,2.4012351036071777
mild,temporal_cnn,42,0,005,65,0,-3.019293785095215
mild,temporal_cnn,42,0,013,92,0,-2.0791208744049072
mild,temporal_cnn,42,0,017,8,0,-1.3603363037109375
mild,temporal_cnn,42,0,019,82,0,-6.066609859466553
mild,temporal_cnn,42,0,020,20,1,0.6978342533111572
mild,temporal_cnn,42,0,022,34,1,0.5459166169166565
mild,temporal_cnn,42,0,035,83,1,0.938317060470581
mild,temporal_cnn,42,0,040,8,0,0.001926913857460022
mild,temporal_cnn,42,0,047,51,0,-1.5256279706954956
mild,temporal_cnn,42,0,050,51,0,0.377790629863739
mild,temporal_cnn,42,0,052,8,0,-0.245803102850914
mild,temporal_cnn,42,0,061,24,1,2.105198621749878
mild,temporal_cnn,42,0,067,34,1,1.144477367401123
mild,temporal_cnn,42,0,087,51,0,-1.8269436359405518
mild,temporal_cnn,42,0,088,82,0,-1.7056360244750977
mild,temporal_cnn,42,0,089,20,1,1.8505115509033203
mild,temporal_cnn,42,0,091,96,1,1.8276517391204834
mild,temporal_cnn,42,0,092,51,0,-1.2174512147903442
mild,temporal_cnn,42,0,101,36,0,-1.3979358673095703
mild,temporal_cnn,42,0,102,76,1,7.123830318450928
mild,temporal_cnn,42,0,103,6,0,-1.9386398792266846
mild,temporal_cnn,42,0,114,92,1,1.6104364395141602
mild,temporal_cnn,42,0,126,82,0,-5.317824363708496
mild,temporal_cnn,42,0,128,96,1,4.138329982757568
mild,temporal_cnn,42,0,133,51,0,0.6007938385009766
mild,temporal_cnn,42,0,145,36,0,-2.352543354034424
mild,temporal_cnn,42,0,153,83,1,2.180267810821533
mild,temporal_cnn,42,0,154,45,0,0.16073480248451233
mild,temporal_cnn,42,0,160,51,0,-1.5182456970214844
mild,temporal_cnn,42,0,164,53,0,-1.928032636642456
mild,temporal_cnn,42,0,170,53,0,-1.8004356622695923
mild,temporal_cnn,42,0,177,32,0,-0.1086292564868927
mild,temporal_cnn,42,0,178,76,1,5.557919502258301
mild,temporal_cnn,42,0,181,6,0,-4.606428623199463
mild,temporal_cnn,42,0,186,51,0,-2.5238099098205566
mild,temporal_cnn,42,0,199,82,0,-6.770586967468262
mild,temporal_cnn,42,0,200,21,0,-1.7502193450927734
mild,temporal_cnn,42,0,204,27,0,-1.199855089187622
mild,temporal_cnn,42,0,210,20,1,1.3664075136184692
mild,temporal_cnn,42,0,214,92,0,-1.9656157493591309
mild,temporal_cnn,42,0,216,36,1,0.5964599847793579
mild,temporal_cnn,42,0,229,51,0,-2.509453296661377
mild,temporal_cnn,42,0,230,34,0,-1.6945854425430298
mild,temporal_cnn,42,0,248,36,1,0.24906876683235168
mild,temporal_cnn,42,0,253,45,1,0.15956659615039825
mild,temporal_cnn,42,0,255,97,0,-0.5891975164413452
mild,temporal_cnn,42,0,257,83,1,1.8770835399627686
mild,temporal_cnn,42,0,259,62,1,0.5711336731910706
mild,temporal_cnn,42,0,268,21,0,-2.0289182662963867
mild,temporal_cnn,42,1,016,84,1,1.212565541267395
mild,temporal_cnn,42,1,030,57,1,-1.299559473991394
mild,temporal_cnn,42,1,039,40,0,-1.7021859884262085
mild,temporal_cnn,42,1,042,23,0,0.7151213884353638
mild,temporal_cnn,42,1,068,22,1,5.380732536315918
mild,temporal_cnn,42,1,071,23,1,4.040360927581787
mild,temporal_cnn,42,1,073,13,1,1.9334243535995483
mild,temporal_cnn,42,1,076,4,1,0.18536342680454254
mild,temporal_cnn,42,1,081,40,0,-1.1485674381256104
mild,temporal_cnn,42,1,083,79,0,-1.021999716758728
mild,temporal_cnn,42,1,085,18,0,-2.3901214599609375
mild,temporal_cnn,42,1,086,18,0,-1.9502201080322266
mild,temporal_cnn,42,1,096,17,0,-2.1882331371307373
mild,temporal_cnn,42,1,098,4,1,0.9170631170272827
mild,temporal_cnn,42,1,110,22,1,2.474977731704712
mild,temporal_cnn,42,1,112,94,0,-0.9584222435951233
mild,temporal_cnn,42,1,119,40,0,-2.7241992950439453
mild,temporal_cnn,42,1,120,52,0,-1.8718681335449219
mild,temporal_cnn,42,1,122,71,0,-0.8952668905258179
mild,temporal_cnn,42,1,135,64,1,4.6472954750061035
mild,temporal_cnn,42,1,140,84,1,-0.36864086985588074
mild,temporal_cnn,42,1,149,40,0,-0.4193018078804016
mild,temporal_cnn,42,1,152,58,1,2.977081537246704
mild,temporal_cnn,42,1,156,5,0,-0.3688524663448334
mild,temporal_cnn,42,1,159,52,0,-1.549039602279663
mild,temporal_cnn,42,1,161,79,1,0.2077900916337967
mild,temporal_cnn,42,1,162,23,0,1.614558458328247
mild,temporal_cnn,42,1,165,30,0,-0.31199008226394653
mild,temporal_cnn,42,1,167,22,1,1.3135358095169067
mild,temporal_cnn,42,1,168,4,1,-0.31995922327041626
mild,temporal_cnn,42,1,172,18,0,-2.536499500274658
mild,temporal_cnn,42,1,182,79,1,1.0295605659484863
mild,temporal_cnn,42,1,185,71,0,-1.5568140745162964
mild,temporal_cnn,42,1,187,17,0,-1.4987691640853882
mild,temporal_cnn,42,1,189,22,1,1.5561727285385132
mild,temporal_cnn,42,1,194,5,0,-1.0543855428695679
mild,temporal_cnn,42,1,195,94,0,-0.9999772310256958
mild,temporal_cnn,42,1,201,66,1,-1.13650381565094
mild,temporal_cnn,42,1,208,79,1,1.384196162223816
mild,temporal_cnn,42,1,209,64,0,0.363821804523468
mild,temporal_cnn,42,1,212,12,0,-1.4833507537841797
mild,temporal_cnn,42,1,222,52,0,-2.3481364250183105
mild,temporal_cnn,42,1,231,11,0,-1.7153819799423218
mild,temporal_cnn,42,1,237,18,0,-1.7622970342636108
mild,temporal_cnn,42,1,249,17,1,1.7922132015228271
mild,temporal_cnn,42,1,252,18,0,-0.7186980247497559
mild,temporal_cnn,42,1,265,18,0,-1.8595763444900513
mild,temporal_cnn,42,2,002,78,0,-0.2821844220161438
mild,temporal_cnn,42,2,003,1,0,-1.816535472869873
mild,temporal_cnn,42,2,014,39,1,0.402595192193985
mild,temporal_cnn,42,2,021,70,0,1.082812786102295
mild,temporal_cnn,42,2,026,86,1,3.709385395050049
mild,temporal_cnn,42,2,028,55,0,-5.591896057128906
mild,temporal_cnn,42,2,041,26,1,1.8820652961730957
mild,temporal_cnn,42,2,046,70,1,1.8536067008972168
mild,temporal_cnn,42,2,053,78,0,2.4411745071411133
mild,temporal_cnn,42,2,057,69,1,3.8706321716308594
mild,temporal_cnn,42,2,058,50,0,0.47627654671669006
mild,temporal_cnn,42,2,062,55,0,-3.9442758560180664
mild,temporal_cnn,42,2,065,41,1,3.319737195968628
mild,temporal_cnn,42,2,069,1,0,-2.590667724609375
mild,temporal_cnn,42,2,072,70,1,0.7960134744644165
mild,temporal_cnn,42,2,077,86,1,2.9380528926849365
mild,temporal_cnn,42,2,080,25,0,1.0501278638839722
mild,temporal_cnn,42,2,090,69,0,2.142230749130249
mild,temporal_cnn,42,2,095,86,1,3.6110668182373047
mild,temporal_cnn,42,2,097,2,1,2.255300998687744
mild,temporal_cnn,42,2,113,78,0,0.8833758234977722
mild,temporal_cnn,42,2,115,41,1,1.7522878646850586
mild,temporal_cnn,42,2,125,42,0,-4.689267635345459
mild,temporal_cnn,42,2,129,69,1,1.73873770236969
mild,temporal_cnn,42,2,134,69,1,1.6264386177062988
mild,temporal_cnn,42,2,136,39,0,3.17097544670105
mild,temporal_cnn,42,2,146,78,0,0.6564919352531433
mild,temporal_cnn,42,2,150,29,0,1.0429978370666504
mild,temporal_cnn,42,2,169,39,1,1.1157525777816772
mild,temporal_cnn,42,2,171,42,0,-3.289489269256592
mild,temporal_cnn,42,2,174,1,0,-4.237856864929199
mild,temporal_cnn,42,2,176,41,0,-2.471323251724243
mild,temporal_cnn,42,2,180,73,1,3.4527831077575684
mild,temporal_cnn,42,2,205,95,0,-1.027113437652588
mild,temporal_cnn,42,2,206,42,0,-5.65048885345459
mild,temporal_cnn,42,2,215,50,0,-5.156872749328613
mild,temporal_cnn,42,2,219,73,1,4.243199348449707
mild,temporal_cnn,42,2,226,41,1,-0.9164617657661438
mild,temporal_cnn,42,2,227,78,0,-1.8764617443084717
mild,temporal_cnn,42,2,234,39,0,0.4245356619358063
mild,temporal_cnn,42,2,239,1,0,-3.3990671634674072
mild,temporal_cnn,42,2,241,29,0,-0.28815698623657227
mild,temporal_cnn,42,2,246,50,0,-2.261540412902832
mild,temporal_cnn,42,2,254,86,1,2.7380459308624268
mild,temporal_cnn,42,2,260,60,0,-1.5341310501098633
mild,temporal_cnn,42,2,262,14,0,-0.47768571972846985
mild,temporal_cnn,42,2,267,98,1,-0.5083303451538086
mild,temporal_cnn,42,2,272,33,1,-0.2519490420818329
mild,temporal_cnn,42,3,001,87,0,-6.238924503326416
mild,temporal_cnn,42,3,008,28,0,0.771150529384613
mild,temporal_cnn,42,3,010,72,0,-1.00774085521698
mild,temporal_cnn,42,3,015,75,1,-1.535481333732605
mild,temporal_cnn,42,3,023,44,0,-4.828879356384277
mild,temporal_cnn,42,3,027,85,1,-0.3090687692165375
mild,temporal_cnn,42,3,029,35,0,-1.5027016401290894
mild,temporal_cnn,42,3,034,91,1,3.115393877029419
mild,temporal_cnn,42,3,049,87,0,-6.943925857543945
mild,temporal_cnn,42,3,051,28,0,-12.987411499023438
mild,temporal_cnn,42,3,060,44,0,-2.4780263900756836
mild,temporal_cnn,42,3,070,75,1,0.03687112778425217
mild,temporal_cnn,42,3,078,93,0,-0.6903370022773743
mild,temporal_cnn,42,3,094,93,1,-0.22920745611190796
mild,temporal_cnn,42,3,100,72,1,0.04833006113767624
mild,temporal_cnn,42,3,106,48,1,-0.8461782336235046
mild,temporal_cnn,42,3,107,35,0,-1.9297919273376465
mild,temporal_cnn,42,3,116,85,0,-0.8802179098129272
mild,temporal_cnn,42,3,117,7,0,-4.435986518859863
mild,temporal_cnn,42,3,118,91,1,3.178802967071533
mild,temporal_cnn,42,3,127,75,1,0.4843582510948181
mild,temporal_cnn,42,3,138,75,1,0.5480786561965942
mild,temporal_cnn,42,3,142,44,0,-1.9406192302703857
mild,temporal_cnn,42,3,143,28,0,-1.5005823373794556
mild,temporal_cnn,42,3,147,72,0,2.6767401695251465
mild,temporal_cnn,42,3,148,7,0,-4.320005893707275
mild,temporal_cnn,42,3,151,85,1,0.027956552803516388
mild,temporal_cnn,42,3,163,48,0,1.3977067470550537
mild,temporal_cnn,42,3,179,37,0,1.1182092428207397
mild,temporal_cnn,42,3,188,85,0,-1.7528791427612305
mild,temporal_cnn,42,3,190,44,0,-2.2860236167907715
mild,temporal_cnn,42,3,191,87,0,-11.857207298278809
mild,temporal_cnn,42,3,193,56,1,2.288299322128296
mild,temporal_cnn,42,3,197,35,0,-1.5749621391296387
mild,temporal_cnn,42,3,198,93,0,-3.4015610218048096
mild,temporal_cnn,42,3,202,46,0,-3.3387627601623535
mild,temporal_cnn,42,3,211,87,0,-11.849357604980469
mild,temporal_cnn,42,3,213,44,1,1.7829800844192505
mild,temporal_cnn,42,3,221,72,1,-2.6884067058563232
mild,temporal_cnn,42,3,233,37,1,2.687106132507324
mild,temporal_cnn,42,3,236,44,0,-1.5185505151748657
mild,temporal_cnn,42,3,240,72,0,-2.8212907314300537
mild,temporal_cnn,42,3,243,85,1,0.16410651803016663
mild,temporal_cnn,42,3,244,75,1,2.373889923095703
mild,temporal_cnn,42,3,256,10,1,2.6669530868530273
mild,temporal_cnn,42,3,258,85,1,-1.5182931423187256
mild,temporal_cnn,42,3,264,31,0,-0.28027236461639404
mild,temporal_cnn,42,3,269,44,0,-2.3743767738342285
mild,temporal_cnn,42,4,006,49,1,2.1088273525238037
mild,temporal_cnn,42,4,007,90,1,-0.9329551458358765
mild,temporal_cnn,42,4,024,89,0,-1.8881503343582153
mild,temporal_cnn,42,4,031,38,1,-2.5975894927978516
mild,temporal_cnn,42,4,032,19,0,-2.7994637489318848
mild,temporal_cnn,42,4,036,77,0,-1.4021459817886353
mild,temporal_cnn,42,4,037,90,0,-2.1699788570404053
mild,temporal_cnn,42,4,038,43,1,-1.926222324371338
mild,temporal_cnn,42,4,045,49,1,0.29581552743911743
mild,temporal_cnn,42,4,048,67,0,0.7738837003707886
mild,temporal_cnn,42,4,054,16,1,0.7687129974365234
mild,temporal_cnn,42,4,055,15,1,-1.841026782989502
mild,temporal_cnn,42,4,064,88,0,-2.7649428844451904
mild,temporal_cnn,42,4,066,90,1,-0.544759213924408
mild,temporal_cnn,42,4,075,38,1,-3.297286033630371
mild,temporal_cnn,42,4,079,43,1,-3.887667417526245
mild,temporal_cnn,42,4,104,19,0,-1.3987386226654053
mild,temporal_cnn,42,4,108,61,0,-0.19418548047542572
mild,temporal_cnn,42,4,111,77,0,-0.23309989273548126
mild,temporal_cnn,42,4,121,74,1,2.404818296432495
mild,temporal_cnn,42,4,130,88,0,-5.256409168243408
mild,temporal_cnn,42,4,131,54,1,0.7452465295791626
mild,temporal_cnn,42,4,132,38,0,-1.6627494096755981
mild,temporal_cnn,42,4,137,19,0,-3.2328338623046875
mild,temporal_cnn,42,4,139,89,0,-4.124297618865967
mild,temporal_cnn,42,4,144,63,1,1.7158489227294922
mild,temporal_cnn,42,4,155,68,1,1.115742564201355
mild,temporal_cnn,42,4,157,77,0,-4.883893013000488
mild,temporal_cnn,42,4,158,74,1,2.8154687881469727
