endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,posture_svm,42,0,200,21,0,-0.5770257139635748
mild,cow_grouped,posture_svm,42,0,204,27,0,-0.7311919729400425
mild,cow_grouped,posture_svm,42,0,210,20,1,1.3119965933308184
mild,cow_grouped,posture_svm,42,0,214,92,0,-1.2249079332796113
mild,cow_grouped,posture_svm,42,0,216,36,1,0.607426815899707
mild,cow_grouped,posture_svm,42,0,229,51,0,-1.0671553621947032
mild,cow_grouped,posture_svm,42,0,230,34,0,-0.9835157348408442
mild,cow_grouped,posture_svm,42,0,248,36,1,0.5465864019020826
mild,cow_grouped,posture_svm,42,0,253,45,1,0.0927932500646923
mild,cow_grouped,posture_svm,42,0,255,97,0,0.47621665063956253
mild,cow_grouped,posture_svm,42,0,257,83,1,0.6532645711226067
mild,cow_grouped,posture_svm,42,0,259,62,1,0.40512526516762637
mild,cow_grouped,posture_svm,42,0,268,21,0,-1.1206255245973562
mild,cow_grouped,posture_extratrees,42,0,004,45,1,0.20051453655477058
mild,cow_grouped,posture_extratrees,42,0,005,65,0,-0.36350390858886306
mild,cow_grouped,posture_extratrees,42,0,013,92,0,-0.3347969700027492
mild,cow_grouped,posture_extratrees,42,0,017,8,0,-0.17248591355887316
mild,cow_grouped,posture_extratrees,42,0,019,82,0,-0.4735631130579239
mild,cow_grouped,posture_extratrees,42,0,020,20,1,0.20828849483397083
mild,cow_grouped,posture_extratrees,42,0,022,34,1,-0.00011915046437577237
mild,cow_grouped,posture_extratrees,42,0,035,83,1,0.08394235990252386
mild,cow_grouped,posture_extratrees,42,0,040,8,0,-0.05368134454837731
mild,cow_grouped,posture_extratrees,42,0,047,51,0,-0.32729255365032683
mild,cow_grouped,posture_extratrees,42,0,050,51,0,0.1412878806066844
mild,cow_grouped,posture_extratrees,42,0,052,8,0,-0.020949049817407472
mild,cow_grouped,posture_extratrees,42,0,061,24,1,0.40656161875899566
mild,cow_grouped,posture_extratrees,42,0,067,34,1,0.19928660864364967
mild,cow_grouped,posture_extratrees,42,0,087,51,0,-0.2479527276341893
mild,cow_grouped,posture_extratrees,42,0,088,82,0,-0.14533894644896767
mild,cow_grouped,posture_extratrees,42,0,089,20,1,0.21813748169727887
mild,cow_grouped,posture_extratrees,42,0,091,96,1,0.288525421231125
mild,cow_grouped,posture_extratrees,42,0,092,51,0,-0.2464535720162337
mild,cow_grouped,posture_extratrees,42,0,101,36,0,-0.3471902489096105
mild,cow_grouped,posture_extratrees,42,0,102,76,1,0.45492847753347465
mild,cow_grouped,posture_extratrees,42,0,103,6,0,-0.4030839681140056
mild,cow_grouped,posture_extratrees,42,0,114,92,1,0.18604599456683246
mild,cow_grouped,posture_extratrees,42,0,126,82,0,-0.4802282004435081
mild,cow_grouped,posture_extratrees,42,0,128,96,1,0.46371893648507
mild,cow_grouped,posture_extratrees,42,0,133,51,0,0.1447077658973086
mild,cow_grouped,posture_extratrees,42,0,145,36,0,-0.3247905697635084
mild,cow_grouped,posture_extratrees,42,0,153,83,1,0.27196675419752225
mild,cow_grouped,posture_extratrees,42,0,154,45,0,0.010954332885086848
mild,cow_grouped,posture_extratrees,42,0,160,51,0,-0.09653681737459296
mild,cow_grouped,posture_extratrees,42,0,164,53,0,-0.29457382241293617
mild,cow_grouped,posture_extratrees,42,0,170,53,0,-0.29095196326517625
mild,cow_grouped,posture_extratrees,42,0,177,32,0,0.04746975389535857
mild,cow_grouped,posture_extratrees,42,0,178,76,1,0.4485509408690792
mild,cow_grouped,posture_extratrees,42,0,181,6,0,-0.4395728101699672
mild,cow_grouped,posture_extratrees,42,0,186,51,0,-0.3321937018896156
mild,cow_grouped,posture_extratrees,42,0,199,82,0,-0.4165166954056626
mild,cow_grouped,posture_extratrees,42,0,200,21,0,-0.3538257745833312
mild,cow_grouped,posture_extratrees,42,0,204,27,0,-0.2529416723988409
mild,cow_grouped,posture_extratrees,42,0,210,20,1,0.3636851491687818
mild,cow_grouped,posture_extratrees,42,0,214,92,0,-0.38935193601938806
mild,cow_grouped,posture_extratrees,42,0,216,36,1,0.13810060062415996
mild,cow_grouped,posture_extratrees,42,0,229,51,0,-0.35500017781973103
mild,cow_grouped,posture_extratrees,42,0,230,34,0,-0.30355568597181093
mild,cow_grouped,posture_extratrees,42,0,248,36,1,0.1232444758880098
mild,cow_grouped,posture_extratrees,42,0,253,45,1,-0.0034930902131710684
mild,cow_grouped,posture_extratrees,42,0,255,97,0,0.1731111580384992
mild,cow_grouped,posture_extratrees,42,0,257,83,1,0.23726861957526313
mild,cow_grouped,posture_extratrees,42,0,259,62,1,0.23823548038756626
mild,cow_grouped,posture_extratrees,42,0,268,21,0,-0.3975672988197125
mild,cow_grouped,posture_knn,42,0,004,45,1,0.43333333333333335
mild,cow_grouped,posture_knn,42,0,005,65,0,-0.3666666666666667
mild,cow_grouped,posture_knn,42,0,013,92,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,017,8,0,-0.16666666666666669
mild,cow_grouped,posture_knn,42,0,019,82,0,-0.43333333333333335
mild,cow_grouped,posture_knn,42,0,020,20,1,0.16666666666666663
mild,cow_grouped,posture_knn,42,0,022,34,1,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,035,83,1,0.09999999999999998
mild,cow_grouped,posture_knn,42,0,040,8,0,-0.09999999999999998
mild,cow_grouped,posture_knn,42,0,047,51,0,-0.09999999999999998
mild,cow_grouped,posture_knn,42,0,050,51,0,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,052,8,0,0.033333333333333326
mild,cow_grouped,posture_knn,42,0,061,24,1,0.30000000000000004
mild,cow_grouped,posture_knn,42,0,067,34,1,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,087,51,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,088,82,0,-0.3
mild,cow_grouped,posture_knn,42,0,089,20,1,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,091,96,1,0.16666666666666663
mild,cow_grouped,posture_knn,42,0,092,51,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,101,36,0,-0.43333333333333335
mild,cow_grouped,posture_knn,42,0,102,76,1,0.5
mild,cow_grouped,posture_knn,42,0,103,6,0,-0.3
mild,cow_grouped,posture_knn,42,0,114,92,1,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,126,82,0,-0.5
mild,cow_grouped,posture_knn,42,0,128,96,1,0.43333333333333335
mild,cow_grouped,posture_knn,42,0,133,51,0,0.16666666666666663
mild,cow_grouped,posture_knn,42,0,145,36,0,-0.43333333333333335
mild,cow_grouped,posture_knn,42,0,153,83,1,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,154,45,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,160,51,0,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,164,53,0,-0.3
mild,cow_grouped,posture_knn,42,0,170,53,0,-0.3666666666666667
mild,cow_grouped,posture_knn,42,0,177,32,0,-0.3
mild,cow_grouped,posture_knn,42,0,178,76,1,0.5
mild,cow_grouped,posture_knn,42,0,181,6,0,-0.5
mild,cow_grouped,posture_knn,42,0,186,51,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,199,82,0,-0.3
mild,cow_grouped,posture_knn,42,0,200,21,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,204,27,0,-0.16666666666666669
mild,cow_grouped,posture_knn,42,0,210,20,1,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,214,92,0,-0.3666666666666667
mild,cow_grouped,posture_knn,42,0,216,36,1,0.033333333333333326
mild,cow_grouped,posture_knn,42,0,229,51,0,-0.16666666666666669
mild,cow_grouped,posture_knn,42,0,230,34,0,-0.23333333333333334
mild,cow_grouped,posture_knn,42,0,248,36,1,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,253,45,1,0.033333333333333326
mild,cow_grouped,posture_knn,42,0,255,97,0,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,257,83,1,0.23333333333333328
mild,cow_grouped,posture_knn,42,0,259,62,1,-0.033333333333333326
mild,cow_grouped,posture_knn,42,0,268,21,0,-0.3666666666666667
mild,cow_grouped,posture_gnb,42,0,004,45,1,0.4999999996767741
mild,cow_grouped,posture_gnb,42,0,005,65,0,-0.4998081254181073
mild,cow_grouped,posture_gnb,42,0,013,92,0,0.2773953141313866
mild,cow_grouped,posture_gnb,42,0,017,8,0,0.4984348237698454
mild,cow_grouped,posture_gnb,42,0,019,82,0,-0.5
mild,cow_grouped,posture_gnb,42,0,020,20,1,0.4998968841144792
mild,cow_grouped,posture_gnb,42,0,022,34,1,0.4999963673825546
mild,cow_grouped,posture_gnb,42,0,035,83,1,0.499973767447222
mild,cow_grouped,posture_gnb,42,0,040,8,0,0.4999961806412152
mild,cow_grouped,posture_gnb,42,0,047,51,0,-0.49999996980179423
mild,cow_grouped,posture_gnb,42,0,050,51,0,0.4999999928214294
mild,cow_grouped,posture_gnb,42,0,052,8,0,0.49999891789190376
mild,cow_grouped,posture_gnb,42,0,061,24,1,0.49999999999928946
mild,cow_grouped,posture_gnb,42,0,067,34,1,0.4999999917514444
mild,cow_grouped,posture_gnb,42,0,087,51,0,-0.4996774670334066
mild,cow_grouped,posture_gnb,42,0,088,82,0,-0.49992173167996445
mild,cow_grouped,posture_gnb,42,0,089,20,1,0.4999999987434194
mild,cow_grouped,posture_gnb,42,0,091,96,1,0.49999998570098114
mild,cow_grouped,posture_gnb,42,0,092,51,0,0.48493056309218785
mild,cow_grouped,posture_gnb,42,0,101,36,0,-0.4999999999996894
mild,cow_grouped,posture_gnb,42,0,102,76,1,0.5
mild,cow_grouped,posture_gnb,42,0,103,6,0,-0.49999999999081945
mild,cow_grouped,posture_gnb,42,0,114,92,1,0.4999999979939389
mild,cow_grouped,posture_gnb,42,0,126,82,0,-0.5
mild,cow_grouped,posture_gnb,42,0,128,96,1,0.5
mild,cow_grouped,posture_gnb,42,0,133,51,0,0.4999999907982584
mild,cow_grouped,posture_gnb,42,0,145,36,0,-0.49993685146565653
mild,cow_grouped,posture_gnb,42,0,153,83,1,0.49999815666930025
mild,cow_grouped,posture_gnb,42,0,154,45,0,-0.4999999950802367
mild,cow_grouped,posture_gnb,42,0,160,51,0,-0.050808218717747766
mild,cow_grouped,posture_gnb,42,0,164,53,0,-0.5
mild,cow_grouped,posture_gnb,42,0,170,53,0,-0.5
mild,cow_grouped,posture_gnb,42,0,177,32,0,0.49998667985433354
mild,cow_grouped,posture_gnb,42,0,178,76,1,0.5
mild,cow_grouped,posture_gnb,42,0,181,6,0,-0.4999999999999813
mild,cow_grouped,posture_gnb,42,0,186,51,0,-0.4995945354029515
mild,cow_grouped,posture_gnb,42,0,199,82,0,-0.5
mild,cow_grouped,posture_gnb,42,0,200,21,0,0.2639106146344138
mild,cow_grouped,posture_gnb,42,0,204,27,0,-0.09299686722989697
mild,cow_grouped,posture_gnb,42,0,210,20,1,0.4999228025443926
mild,cow_grouped,posture_gnb,42,0,214,92,0,-0.4953293901396036
mild,cow_grouped,posture_gnb,42,0,216,36,1,0.4907353719943336
mild,cow_grouped,posture_gnb,42,0,229,51,0,-0.49999999989445526
mild,cow_grouped,posture_gnb,42,0,230,34,0,-0.41118912190712165
mild,cow_grouped,posture_gnb,42,0,248,36,1,0.4999999199202595
mild,cow_grouped,posture_gnb,42,0,253,45,1,0.4896981363384695
mild,cow_grouped,posture_gnb,42,0,255,97,0,0.49999999638146164
mild,cow_grouped,posture_gnb,42,0,257,83,1,0.4999999845009456
mild,cow_grouped,posture_gnb,42,0,259,62,1,0.4999998806937711
mild,cow_grouped,posture_gnb,42,0,268,21,0,-0.4874173703998415
mild,cow_grouped,mkl,42,1,016,84,1,0.9961557780727857
mild,cow_grouped,mkl,42,1,030,57,1,-0.9137100292651719
mild,cow_grouped,mkl,42,1,039,40,0,-1.1236864171834404
mild,cow_grouped,mkl,42,1,042,23,0,-0.19648162893387816
mild,cow_grouped,mkl,42,1,068,22,1,0.17139156545106243
mild,cow_grouped,mkl,42,1,071,23,1,1.5646365466668657
mild,cow_grouped,mkl,42,1,073,13,1,1.5281166522234404
mild,cow_grouped,mkl,42,1,076,4,1,0.2393610311935
mild,cow_grouped,mkl,42,1,081,40,0,-0.7238915262724741
mild,cow_grouped,mkl,42,1,083,79,0,-0.8303248336010216
mild,cow_grouped,mkl,42,1,085,18,0,-1.8397879313797167
mild,cow_grouped,mkl,42,1,086,18,0,-1.4707101649194245
mild,cow_grouped,mkl,42,1,096,17,0,-1.2991732964614475
mild,cow_grouped,mkl,42,1,098,4,1,0.8625652708174067
mild,cow_grouped,mkl,42,1,110,22,1,1.3303518989009935
mild,cow_grouped,mkl,42,1,112,94,0,-0.6533370905960744
mild,cow_grouped,mkl,42,1,119,40,0,-1.5758019969987676
mild,cow_grouped,mkl,42,1,120,52,0,-0.8825687368042405
mild,cow_grouped,mkl,42,1,122,71,0,-0.9865457996859739
mild,cow_grouped,mkl,42,1,135,64,1,1.4496819275709727
mild,cow_grouped,mkl,42,1,140,84,1,-0.6351158213820531
mild,cow_grouped,mkl,42,1,149,40,0,0.053730254115867015
mild,cow_grouped,mkl,42,1,152,58,1,1.139720803234137
mild,cow_grouped,mkl,42,1,156,5,0,-0.485630939804339
mild,cow_grouped,mkl,42,1,159,52,0,-0.7746022486527739
mild,cow_grouped,mkl,42,1,161,79,1,0.5383047612607059
mild,cow_grouped,mkl,42,1,162,23,0,-0.054324340752896105
mild,cow_grouped,mkl,42,1,165,30,0,-0.7706604588695394
mild,cow_grouped,mkl,42,1,167,22,1,1.164544072779573
mild,cow_grouped,mkl,42,1,168,4,1,0.10893434263518958
mild,cow_grouped,mkl,42,1,172,18,0,-1.8730055026978207
mild,cow_grouped,mkl,42,1,182,79,1,0.17316809504747727
mild,cow_grouped,mkl,42,1,185,71,0,-1.1029119104260183
mild,cow_grouped,mkl,42,1,187,17,0,-0.6946799523479366
mild,cow_grouped,mkl,42,1,189,22,1,0.9047209059777543
mild,cow_grouped,mkl,42,1,194,5,0,-0.5102802659363085
mild,cow_grouped,mkl,42,1,195,94,0,-0.753958188235571
mild,cow_grouped,mkl,42,1,201,66,1,-0.9343432367810094
mild,cow_grouped,mkl,42,1,208,79,1,0.5916393114649192
mild,cow_grouped,mkl,42,1,209,64,0,0.39024578064916565
mild,cow_grouped,mkl,42,1,212,12,0,-0.47220134747638304
mild,cow_grouped,mkl,42,1,222,52,0,-1.0291788627718148
mild,cow_grouped,mkl,42,1,231,11,0,-0.9477890944395209
mild,cow_grouped,mkl,42,1,237,18,0,-1.0949938732743378
mild,cow_grouped,mkl,42,1,249,17,1,1.4467135729956375
mild,cow_grouped,mkl,42,1,252,18,0,-0.41882637929738875
mild,cow_grouped,mkl,42,1,265,18,0,-1.020681929514236
mild,cow_grouped,posture_svm,42,1,016,84,1,1.0826610645474584
mild,cow_grouped,posture_svm,42,1,030,57,1,-0.8587395300016496
mild,cow_grouped,posture_svm,42,1,039,40,0,-0.8840690769715462
mild,cow_grouped,posture_svm,42,1,042,23,0,-0.09372865322053553
mild,cow_grouped,posture_svm,42,1,068,22,1,0.422951414789116
mild,cow_grouped,posture_svm,42,1,071,23,1,1.293047980881743
mild,cow_grouped,posture_svm,42,1,073,13,1,1.5015714824700865
mild,cow_grouped,posture_svm,42,1,076,4,1,0.4491776719952433
mild,cow_grouped,posture_svm,42,1,081,40,0,-0.4999963831347615
mild,cow_grouped,posture_svm,42,1,083,79,0,-0.9767538791760484
mild,cow_grouped,posture_svm,42,1,085,18,0,-1.8821569414496124
mild,cow_grouped,posture_svm,42,1,086,18,0,-1.6051342343610495
mild,cow_grouped,posture_svm,42,1,096,17,0,-1.482550546456539
mild,cow_grouped,posture_svm,42,1,098,4,1,0.8486998889178472
mild,cow_grouped,posture_svm,42,1,110,22,1,1.6466698913337345
mild,cow_grouped,posture_svm,42,1,112,94,0,-0.5690112667779506
mild,cow_grouped,posture_svm,42,1,119,40,0,-1.3979749278219888
mild,cow_grouped,posture_svm,42,1,120,52,0,-0.7852362955962814
mild,cow_grouped,posture_svm,42,1,122,71,0,-0.8632257907058797
mild,cow_grouped,posture_svm,42,1,135,64,1,1.311396649860163
mild,cow_grouped,posture_svm,42,1,140,84,1,-0.38872975958598543
mild,cow_grouped,posture_svm,42,1,149,40,0,-0.1428669710583661
mild,cow_grouped,posture_svm,42,1,152,58,1,1.0500681048347404
mild,cow_grouped,posture_svm,42,1,156,5,0,-0.5358337378595261
mild,cow_grouped,posture_svm,42,1,159,52,0,-0.6735286201002287
mild,cow_grouped,posture_svm,42,1,161,79,1,0.4036735467650855
mild,cow_grouped,posture_svm,42,1,162,23,0,-0.17929144498952002
mild,cow_grouped,posture_svm,42,1,165,30,0,-0.6784629222031501
mild,cow_grouped,posture_svm,42,1,167,22,1,1.3822947796002463
mild,cow_grouped,posture_svm,42,1,168,4,1,0.08097410951310263
mild,cow_grouped,posture_svm,42,1,172,18,0,-1.7884726089962824
mild,cow_grouped,posture_svm,42,1,182,79,1,0.10391032421875873
mild,cow_grouped,posture_svm,42,1,185,71,0,-1.0332462398459274
mild,cow_grouped,posture_svm,42,1,187,17,0,-0.8380546422403683
mild,cow_grouped,posture_svm,42,1,189,22,1,1.3301168020056726
mild,cow_grouped,posture_svm,42,1,194,5,0,-0.5890768347239304
mild,cow_grouped,posture_svm,42,1,195,94,0,-0.5558207725381098
mild,cow_grouped,posture_svm,42,1,201,66,1,-0.9129907467940761
mild,cow_grouped,posture_svm,42,1,208,79,1,0.35767690397111584
mild,cow_grouped,posture_svm,42,1,209,64,0,0.49153399647928353
mild,cow_grouped,posture_svm,42,1,212,12,0,-0.8292499499586665
mild,cow_grouped,posture_svm,42,1,222,52,0,-0.8927148153706527
mild,cow_grouped,posture_svm,42,1,231,11,0,-1.0210513096622842
mild,cow_grouped,posture_svm,42,1,237,18,0,-1.323697274929456
mild,cow_grouped,posture_svm,42,1,249,17,1,1.4498626186541552
mild,cow_grouped,posture_svm,42,1,252,18,0,-0.20399224806476585
mild,cow_grouped,posture_svm,42,1,265,18,0,-1.0996224393624086
mild,cow_grouped,posture_extratrees,42,1,016,84,1,0.32999999999999996
mild,cow_grouped,posture_extratrees,42,1,030,57,1,-0.42
mild,cow_grouped,posture_extratrees,42,1,039,40,0,-0.29500000000000004
mild,cow_grouped,posture_extratrees,42,1,042,23,0,0.13
mild,cow_grouped,posture_extratrees,42,1,068,22,1,0.19999999999999996
mild,cow_grouped,posture_extratrees,42,1,071,23,1,0.45999999999999996
mild,cow_grouped,posture_extratrees,42,1,073,13,1,0.42500000000000004
mild,cow_grouped,posture_extratrees,42,1,076,4,1,0.010000000000000009
mild,cow_grouped,posture_extratrees,42,1,081,40,0,-0.25
mild,cow_grouped,posture_extratrees,42,1,083,79,0,-0.28
mild,cow_grouped,posture_extratrees,42,1,085,18,0,-0.455
mild,cow_grouped,posture_extratrees,42,1,086,18,0,-0.425
mild,cow_grouped,posture_extratrees,42,1,096,17,0,-0.455
mild,cow_grouped,posture_extratrees,42,1,098,4,1,0.16000000000000003
mild,cow_grouped,posture_extratrees,42,1,110,22,1,0.33499999999999996
mild,cow_grouped,posture_extratrees,42,1,112,94,0,-0.29000000000000004
mild,cow_grouped,posture_extratrees,42,1,119,40,0,-0.305
mild,cow_grouped,posture_extratrees,42,1,120,52,0,-0.405
mild,cow_grouped,posture_extratrees,42,1,122,71,0,-0.175
mild,cow_grouped,posture_extratrees,42,1,135,64,1,0.395
mild,cow_grouped,posture_extratrees,42,1,140,84,1,0.04500000000000004
mild,cow_grouped,posture_extratrees,42,1,149,40,0,-0.16999999999999998
mild,cow_grouped,posture_extratrees,42,1,152,58,1,0.20499999999999996
mild,cow_grouped,posture_extratrees,42,1,156,5,0,-0.21500000000000002
mild,cow_grouped,posture_extratrees,42,1,159,52,0,-0.35
mild,cow_grouped,posture_extratrees,42,1,161,79,1,0.030000000000000027
mild,cow_grouped,posture_extratrees,42,1,162,23,0,0.07499999999999996
mild,cow_grouped,posture_extratrees,42,1,165,30,0,-0.25
mild,cow_grouped,posture_extratrees,42,1,167,22,1,0.235
mild,cow_grouped,posture_extratrees,42,1,168,4,1,0.010000000000000009
mild,cow_grouped,posture_extratrees,42,1,172,18,0,-0.45
mild,cow_grouped,posture_extratrees,42,1,182,79,1,-0.065
mild,cow_grouped,posture_extratrees,42,1,185,71,0,-0.33499999999999996
mild,cow_grouped,posture_extratrees,42,1,187,17,0,-0.36
mild,cow_grouped,posture_extratrees,42,1,189,22,1,0.26
mild,cow_grouped,posture_extratrees,42,1,194,5,0,-0.265
mild,cow_grouped,posture_extratrees,42,1,195,94,0,-0.275
mild,cow_grouped,posture_extratrees,42,1,201,66,1,-0.22999999999999998
mild,cow_grouped,posture_extratrees,42,1,208,79,1,-0.025000000000000022
mild,cow_grouped,posture_extratrees,42,1,209,64,0,0.14
mild,cow_grouped,posture_extratrees,42,1,212,12,0,-0.33499999999999996
mild,cow_grouped,posture_extratrees,42,1,222,52,0,-0.455
mild,cow_grouped,posture_extratrees,42,1,231,11,0,-0.435
mild,cow_grouped,posture_extratrees,42,1,237,18,0,-0.39
mild,cow_grouped,posture_extratrees,42,1,249,17,1,0.405
mild,cow_grouped,posture_extratrees,42,1,252,18,0,-0.22999999999999998
mild,cow_grouped,posture_extratrees,42,1,265,18,0,-0.385
mild,cow_grouped,posture_knn,42,1,016,84,1,0.10612390203829192
mild,cow_grouped,posture_knn,42,1,030,57,1,-0.17622960691808986
mild,cow_grouped,posture_knn,42,1,039,40,0,-0.22242013397871457
mild,cow_grouped,posture_knn,42,1,042,23,0,-0.10567015472297753
mild,cow_grouped,posture_knn,42,1,068,22,1,0.2473069861529068
mild,cow_grouped,posture_knn,42,1,071,23,1,0.43835008425957556
